split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status 
val,2022_03_21_11_09_05_57,11,"(820, 705, 875, 760)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0011.png,0,id,59824,ok
val,2022_03_21_11_09_05_57,12,"(852, 1672, 910, 1745)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0012.png,0,id,59824,ok
val,2022_03_21_11_09_05_57,13,"(857, 1129, 935, 1230)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0013.png,0,id,59824,ok
val,2022_03_21_11_09_05_57,14,"(869, 303, 883, 319)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0014.png,0,id,59824,ok
val,2022_03_21_11_09_05_57,15,"(941, 1740, 1005, 1810)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0015.png,0,id,59824,ok
val,2022_03_21_11_09_05_57,16,"(944, 516, 997, 574)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0016.png,0,id,59824,ok
val,2022_03_21_11_09_05_57,17,"(997, 96, 1051, 160)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0017.png,0,id,59824,ok
val,2022_03_21_11_09_05_57,18,"(1021, 1122, 1080, 1175)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_57_cell0018.png,0,id,59824,ok
val,2022_03_21_11_09_05_65,1,"(8, 73, 64, 137)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0001.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,2,"(54, 1218, 133, 1307)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0002.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,3,"(103, 686, 161, 747)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0003.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,4,"(159, 680, 197, 748)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0004.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,5,"(162, 1217, 235, 1293)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0005.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,6,"(212, 543, 254, 591)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0006.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,7,"(312, 1369, 387, 1452)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0007.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,8,"(487, 1053, 537, 1123)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0008.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,9,"(566, 1840, 627, 1902)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0009.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,10,"(593, 1123, 662, 1181)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0010.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,11,"(670, 8, 781, 79)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0011.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,12,"(718, 1102, 767, 1154)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0012.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,13,"(741, 1334, 787, 1385)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0013.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,14,"(752, 1686, 822, 1744)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0014.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,15,"(793, 1542, 883, 1605)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0015.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,16,"(861, 318, 919, 366)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0016.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,17,"(862, 1865, 913, 1939)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0017.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,18,"(879, 1399, 960, 1485)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0018.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,19,"(926, 1821, 990, 1896)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0019.png,0,id,62470,ok
val,2022_03_21_11_09_05_65,20,"(1059, 1881, 1088, 1960)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_65_cell0020.png,0,id,62470,ok
val,2022_03_21_11_09_05_73,1,"(0, 769, 39, 833)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0001.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,2,"(5, 1236, 90, 1310)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0002.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,3,"(23, 1750, 80, 1816)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0003.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,4,"(99, 1288, 172, 1367)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0004.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,5,"(178, 449, 238, 513)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0005.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,6,"(260, 1556, 322, 1623)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0006.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,7,"(446, 1106, 504, 1160)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0007.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,8,"(503, 608, 572, 652)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0008.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,9,"(610, 419, 670, 491)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0009.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,10,"(675, 1808, 732, 1871)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0010.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,11,"(720, 1691, 782, 1753)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0011.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,12,"(769, 1779, 834, 1832)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0012.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,13,"(795, 1549, 854, 1607)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0013.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,14,"(823, 890, 897, 951)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0014.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,15,"(871, 304, 882, 318)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0015.png,0,id,46850,ok
val,2022_03_21_11_09_05_73,16,"(871, 1390, 941, 1458)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_73_cell0016.png,0,id,46850,ok
val,2022_03_21_11_09_05_82,1,"(0, 9, 31, 48)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0001.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,2,"(82, 174, 147, 232)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0002.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,3,"(103, 1865, 160, 1923)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0003.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,4,"(261, 1566, 306, 1635)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0004.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,5,"(273, 929, 333, 1002)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0005.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,6,"(371, 128, 379, 136)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0006.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,7,"(415, 98, 425, 108)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0007.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,8,"(457, 62, 464, 70)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0008.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,9,"(459, 710, 539, 763)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0009.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,10,"(515, 1140, 574, 1207)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0010.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,11,"(527, 578, 584, 643)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0011.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,12,"(575, 276, 651, 376)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0012.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,13,"(581, 207, 672, 290)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0013.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,14,"(685, 2, 724, 40)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0014.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,15,"(774, 136, 822, 185)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0015.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,16,"(805, 1106, 871, 1175)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0016.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,17,"(821, 1695, 887, 1788)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0017.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,18,"(910, 1392, 977, 1439)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0018.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,19,"(979, 1985, 1056, 2046)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0019.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,20,"(993, 585, 1057, 636)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0020.png,0,id,53638,ok
val,2022_03_21_11_09_05_82,21,"(1057, 1845, 1088, 1930)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_82_cell0021.png,0,id,53638,ok
val,2022_03_21_11_09_05_90,1,"(0, 824, 75, 898)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0001.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,2,"(156, 1244, 228, 1277)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0002.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,3,"(341, 740, 400, 773)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0003.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,4,"(416, 99, 424, 107)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0004.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,5,"(558, 1938, 618, 2001)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0005.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,6,"(587, 39, 621, 62)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0006.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,7,"(588, 1721, 642, 1772)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0007.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,8,"(709, 645, 768, 713)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0008.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,9,"(776, 1476, 848, 1547)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0009.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,10,"(887, 1332, 954, 1402)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0010.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,11,"(888, 1622, 941, 1676)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0011.png,0,id,27881,ok
val,2022_03_21_11_09_05_90,12,"(1045, 849, 1085, 894)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_90_cell0012.png,0,id,27881,ok
val,2022_03_21_11_09_05_98,1,"(239, 616, 294, 680)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0001.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,2,"(284, 1938, 344, 2005)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0002.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,3,"(301, 1433, 375, 1472)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0003.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,4,"(432, 54, 496, 105)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0004.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,5,"(435, 1792, 490, 1836)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0005.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,6,"(512, 629, 581, 691)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0006.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,7,"(551, 1413, 616, 1489)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0007.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,8,"(748, 906, 823, 981)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0008.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,9,"(794, 1423, 856, 1493)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0009.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,10,"(896, 208, 950, 240)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0010.png,0,id,29059,ok
val,2022_03_21_11_09_05_98,11,"(920, 2017, 977, 2045)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_05_98_cell0011.png,0,id,29059,ok
val,2022_03_21_11_09_06_07,1,"(103, 1883, 161, 1935)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0001.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,2,"(134, 1194, 184, 1256)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0002.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,3,"(196, 1004, 263, 1060)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0003.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,4,"(252, 1882, 316, 1945)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0004.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,5,"(274, 580, 342, 625)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0005.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,6,"(406, 1440, 472, 1506)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0006.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,7,"(408, 1556, 473, 1627)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0007.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,8,"(412, 1259, 470, 1305)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0008.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,9,"(433, 228, 505, 289)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0009.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,10,"(498, 1927, 565, 1998)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0010.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,11,"(989, 1055, 1049, 1114)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0011.png,0,id,32184,ok
val,2022_03_21_11_09_06_07,12,"(1045, 1638, 1085, 1686)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_07_cell0012.png,0,id,32184,ok
val,2022_03_21_11_09_06_15,1,"(0, 856, 43, 912)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0001.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,2,"(0, 1992, 22, 2015)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0002.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,3,"(166, 581, 268, 657)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0003.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,4,"(198, 1231, 273, 1318)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0004.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,5,"(232, 1066, 349, 1219)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0005.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,6,"(415, 99, 424, 108)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0006.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,7,"(457, 62, 464, 70)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0007.png,0,id,63079,ok
